Id,Predicted
169151,571996.2911796841
154334,462680.2184782588
59218,369274.8933843047
37714,384701.8015138864
106222,526184.9405400683
139069,483405.5139516807
4425,452224.4541457861
140007,407728.11112169677
90024,386203.6397542257
153101,422635.8900269008
37538,307101.7764049567
32399,331982.46083274914
38946,295277.08324739174
151272,450267.6800920451
95430,542846.0893998431
101750,595979.7002531014
16356,307466.53264071455
131496,455050.5718120258
167864,467765.80600149225
17832,352827.1451856504
106738,403287.82021124754
33431,324591.82629605907
164505,593362.1733720354
47565,466350.1432955249
99660,494507.50893099507
20200,325204.9104426674
28507,437884.52924970054
43495,389264.6363754007
23794,366341.9478859398
40297,349171.6307493635
53944,520772.33860714344
11040,659529.4718650313
106585,438272.16378445143
70050,623618.5104143071
75026,431730.4815702708
142562,483815.17193385103
113332,512631.49032320385
104548,630814.7058061837
159065,492003.18166237
157589,477607.5679695729
26850,326502.784206385
83917,353683.51856695645
124331,353492.7191221894
58018,269067.6904131817
163913,600488.6025799029
109105,438592.45818724664
97862,429891.8819451815
16478,305786.9467440757
35187,294442.86811841454
25446,411543.0983883159
47828,346629.8809712415
123220,464610.2090109753
16366,339990.5085548606
144449,408267.8107680689
39920,296316.16372583935
160888,452744.59400739224
47978,290273.40261623653
14331,359825.4931910293
60334,311253.02312183817
49737,279773.2987597083
98533,293847.8551794056
38375,311000.31725770386
176978,781982.7777959774
60474,436719.85527515307
163806,572525.2748135041
4654,374741.7960956991
130912,409789.357902372
115098,462596.6940781317
56214,267553.5378561123
63720,312533.2047203925
143496,553219.257417987
33941,374917.8375348741
66720,310583.333058142
29518,213084.40385378705
68026,579167.7668787062
161546,570621.0699309529
118804,350628.55640824605
126852,445794.5232472583
102392,396382.8704176904
49738,266291.3452295741
49424,384124.9674192898
18184,352093.7077949505
5408,414938.65843367676
157571,478329.4954195135
111705,546306.8477158758
179891,623466.4535180043
76587,315965.7888917904
2629,330892.2860300656
119008,340943.20007752767
128414,306745.35339963436
162481,430238.50863932614
39075,366785.36915300705
113444,578436.5321985562
58984,439266.9836679949
134087,419413.6475104115
27723,290192.1435196327
61426,906209.7831409092
26496,316560.2690482756
8183,395445.21823121404
96508,376784.5437089577
56072,412327.32709261565
77192,420976.3352006291
84054,495173.2491642225
55624,365505.90918969334
163711,436772.8111589742
29219,432104.18645145645
81813,446701.681818007
181000,682749.113412406
143894,462082.088758954
141800,499382.15514009254
30009,299598.895858515
45917,294158.3613098531
14425,344535.76311281
23268,283370.0315818117
1284,224526.46771491645
69986,707913.1321743589
134779,381643.94428083504
78114,423275.3137582248
128833,428736.76192871603
129335,478736.7594466016
56632,373323.8344079128
46967,305380.5001753351
146611,355890.5726401011
37748,328829.31062279217
156600,497393.5405018132
105167,375124.8116330502
35572,291847.16217061126
154900,567450.6066532257
68778,376330.818562938
40761,609762.2021668674
76922,373612.0274086925
57737,263379.8222681319
63946,436528.93461108865
111235,403605.1877564116
114882,517006.3166232442
12676,263279.3942001936
138376,438844.9560031005
90637,406755.60117827385
184522,624465.2731624901
92974,333354.65396681015
8857,298533.4411029578
27895,294918.3528445737
156181,543540.239969109
41834,508920.6916812367
157391,517922.5047549163
143702,369273.72324776975
185912,1007463.4304963439
11229,290242.46656431456
41300,347973.6333463138
72247,380555.79407988186
83180,478125.7444647712
148335,454943.10718579567
7890,369237.748338068
135138,483398.1842537774
27131,297396.81959554926
166558,562346.3084240069
131032,408190.71643601794
74357,415300.4929170026
156049,338070.7400268335
69414,803018.6909457565
97276,377772.31498113164
82842,353005.7725658951
148527,468798.251831612
144752,512008.19933959236
18175,330962.6190513975
11905,274954.25367795205
171029,482416.55656827526
59320,464392.471087528
84110,356038.95466981095
78965,836108.749117419
85951,528883.0836100117
163141,470202.24283520406
109999,429993.5235859762
147801,405652.57676031266
139213,429537.771761062
126460,576541.1763597004
28015,377105.33049103996
181431,636482.0380495117
52696,677384.3238414245
50605,307573.33132255165
165242,553776.3478316631
48813,261980.84689990137
110483,550327.2239458814
89306,341832.3403729292
133442,398748.1027017377
65829,587873.7348837623
87579,370963.70215641294
91465,489524.0893832359
73701,505890.6690788858
15530,400502.2596541699
18230,408668.6678382931
97193,511865.66338262975
166625,573050.1332857966
33195,440928.3319331063
136148,542221.9326000866
165033,667602.2347891446
21315,331894.50552324083
91814,285999.13108366623
16891,456847.5126688922
107918,622875.6760614398
79471,418828.4938291624
21862,506881.23506180634
67991,459639.27232486056
165486,505202.19577248895
63600,400977.6880585678
110049,319638.8853815728
112307,378797.47090248065
10157,361694.32974613487
74635,513018.9282402191
25784,364447.5208102376
107059,475102.0870341055
30356,370913.1786189877
87516,593309.8921727374
10936,571360.2879546775
88543,541052.9762657792
139877,410969.58837351657
42424,395145.7186915784
52670,560970.6208877374
166867,497216.7104369043
101107,517910.2993640517
76199,468338.9257983009
80888,350499.17734839604
9911,325558.0222477759
156640,469752.1025364532
102356,531383.826028467
48860,355241.1931725731
102849,802526.2059941345
138105,496362.1898787277
117983,446295.02358852135
93922,413561.9013300012
46238,385419.3699967867
59022,652941.8500910606
106646,447499.4825859793
120040,526005.0331837842
126172,349264.77253318985
168000,581210.8887863746
80749,390279.27623748896
131491,488479.53592515
112112,568191.1461473183
47501,324894.8388250052
13728,270934.5296274116
101768,337814.74797799275
6316,310287.64044115745
126098,792940.778299
165,358776.7704188701
19524,479863.54869255534
150677,476497.0092716736
59379,426909.0377509472
74454,342398.011830577
175450,626268.7945564026
89244,756812.9098546477
116506,414761.71530602593
147339,485019.4666956074
74001,698210.6345400468
90922,372081.2671160092
1820,470270.91579624655
110186,280656.83067418664
62682,387964.21173753095
89581,522734.609580773
137848,466279.126649533
161798,467407.2478774412
170742,474606.7660203637
82918,441634.57446030865
37679,348812.91222014703
154926,385078.7073357476
149598,288691.2587915129
44725,285290.09884061286
90766,576738.1086323721
148899,429190.3812626651
126592,338836.99364170677
157908,387573.1081030644
113713,438663.2458331411
148870,661803.3857191558
165510,466897.5150363552
101470,358323.1766636138
51743,320788.929605515
27173,218130.31854008356
27812,383886.93111556553
95488,342702.1325996099
173154,672305.4606566551
121352,411045.5901047625
143803,399761.0801110197
63373,327115.02710118005
1386,342199.5387335776
163514,514528.15609810327
35643,293749.83324022335
120579,563938.7155844205
128369,388454.85762910225
141816,466684.4397780842
161838,504479.5911454344
71069,430837.17284243193
77131,432755.62615074136
17667,358756.0063796995
52148,425431.4028246943
72854,533555.4558496478
102035,466562.36046929425
111359,405223.4207163581
17719,380432.7256522154
123306,337218.88561946
161864,665868.4488187954
180849,607992.0019999965
160993,450691.2134455821
162321,355469.38370032946
46481,291068.06109878153
79814,389371.1643511107
137789,581569.2350203817
54212,283135.1408711866
33512,334389.0948415171
57246,734769.561755047
183567,639568.4919852441
126709,442688.9060849009
38938,327754.5327718257
31497,433323.6650568941
43094,367902.4092370251
40278,311287.7666747924
174057,686604.961391044
88538,548659.8718966071
78488,655133.9545979997
170729,572215.8576218553
173992,570419.8441488891
60975,336214.63813330594
54718,285994.8019454223
178130,634508.5913916527
133730,376961.652029296
70033,699124.0244566998
43395,551932.3932066088
142569,431898.45110355027
25880,279411.8115680515
139537,413585.2022814451
3465,439660.5648344377
40735,508751.244963242
162957,470570.2563776653
83356,487649.7952661115
32897,310065.1071004784
49245,343573.1845830027
60337,294027.88852491777
139769,574262.248831903
52326,331400.7739825175
162813,829876.105018505
180789,537483.163704801
49386,391849.0275101607
33541,358624.4615552441
159352,497665.78309283993
42027,405373.5400768358
155370,411309.9219410892
143725,480716.9047479321
131769,456782.24464574194
139885,421388.08472364815
93808,511003.1052011888
10639,337952.97979691846
168611,563014.4934932591
167653,642281.661683475
123170,365942.8437809778
139150,309962.7633255345
62622,471217.053366219
168689,1022692.9932734846
18566,299206.7988372514
67121,273029.2875247285
119193,403060.0464499572
75320,483468.13221539033
185227,730479.4186769108
59316,465892.5810407538
42962,297031.7272242287
51540,298042.97580096824
37927,339181.25193478575
85155,306483.2418557471
148730,437778.65960252186
182768,598142.1254590127
21816,349979.5401205732
119821,429658.654869056
53803,457944.9936694759
75672,469984.25345375657
164062,520143.2018605608
9801,695671.7570274159
90516,500479.3605028563
126543,341971.49176119064
20563,266929.6656984457
173167,478021.928839496
165546,728372.8838634833
140696,467956.6544916072
60885,446657.4650439426
71010,364525.4812863828
65245,438833.7878375102
7762,289621.8806692996
162332,438335.19011087896
132065,490738.82219370943
163315,542558.4133462545
94896,350239.80867202336
13990,459441.34128035733
86695,435530.3988657783
136032,820206.3332240195
181973,533154.0576769332
70720,1219796.5082978308
176320,642557.710422485
123988,643942.1177630717
75446,450373.51986864663
165520,456824.7485323195
95499,401681.8624133949
73362,376796.02765217435
115013,323396.0425862143
170250,514255.6618151692
117752,527714.3657843402
120534,626912.9018679139
43110,350548.15896460245
173316,591406.6248445561
163348,874543.6758462244
167196,538933.6132869286
8539,535508.4345418465
57416,415232.467205815
147688,434864.2025640889
48843,305902.52876077546
123483,449052.40019968996
91781,369521.96277032275
57502,223201.9078627321
41380,425479.486219839
71368,450149.30838406563
90332,371824.40304540814
56200,395811.0426841506
59273,477184.84545240965
59528,810911.6297485011
142978,477756.9742818938
62463,413998.08249229065
151089,332081.8726724258
159388,383710.6437471894
15000,321797.946145596
124030,392995.00786339096
146762,407285.1956946515
32542,277671.620126273
44504,383549.318601996
154438,525830.5020837324
92711,388700.3326333872
26861,363163.0808469233
154130,569147.3702976155
108177,498591.80331501865
85561,333416.1202669648
29523,254572.0871673365
162190,571995.1088318155
137744,424643.85107909015
141614,395053.1149791821
154095,516378.2941190926
177433,650368.8940851789
16212,339575.5450777434
138324,492608.4668900254
179772,701175.9939329537
80229,486033.62600096746
146601,503463.29387124855
90354,403920.866486889
16620,316869.00059164356
144520,452275.0004396516
43671,302442.44435795804
151379,413937.0090359375
43516,311243.2377075493
114780,397351.02290856827
48679,428829.2674798573
23310,305073.2778478329
82078,860653.0207028425
161637,476791.9778202406
97266,401076.2667224435
25975,340786.57227203075
183280,673513.2627009104
143522,400219.39776228653
82873,376129.4303125178
111022,417731.7294041167
170004,455239.04894853395
149233,443544.8286678888
11335,257149.37409439497
178323,666263.3496380652
117545,472988.4017683492
104197,432010.0795217976
114280,444061.9762312768
30527,338300.1574050988
42651,388011.7496710479
123646,423894.3543787659
72689,414478.37655479286
78646,421441.6515911909
50032,442981.3333485007
167436,718193.0994642645
25911,303600.1108910416
140037,466362.937577373
117935,554728.487851364
122922,404038.896598995
28738,347251.5787576944
129413,460099.57307621336
65411,519829.81581012974
20519,265223.8830718396
148799,528041.6206691436
96848,353725.8486086264
167854,456880.7746929755
90027,450450.9660159157
124583,419055.49828712
123841,394271.3209710183
143815,514414.8565399424
100928,352389.6134564611
64554,470845.58381818404
27802,311735.02408730163
55996,294049.900562929
168480,492487.52871704934
18511,322439.90067963407
7174,308917.34394220373
107447,413020.40253833943
109945,398771.91709015786
109304,529659.2003651983
33225,233458.8822058793
31504,290162.6348288333
85162,305951.84940734925
164868,433786.4867324038
102092,406757.19171912374
5618,333673.74768575205
45425,349617.1293715808
127376,453156.3275241336
156938,449871.4927850401
127635,526019.8251533012
111774,651952.4606256669
141311,672370.0931243637
68733,362581.51175195206
171431,776126.34128264
57288,285736.4132035883
147560,582273.60677955
83283,468285.09540307097
180470,543715.2963051754
85424,444280.3125801957
30049,324549.7145651107
138841,507640.6268797141
138637,408097.04331520107
178178,815450.0610059468
69976,662859.4572545793
139744,523651.49502355384
58256,251152.31334445128
104665,437208.7633376625
169191,530521.4930447916
55984,404462.69320557895
40354,367604.0408180734
59813,233594.96178749602
142178,360895.6431185726
104367,471885.0042480689
135075,380015.5032310708
16278,314135.411290649
49191,420992.28222701635
95010,402723.1570961331
179668,619416.1692010969
111338,369337.47566665645
76006,366408.8850848288
106534,433081.2957112433
78933,699693.398845845
76196,550668.3864807293
110996,472966.85546209844
145016,530252.0115539916
133526,472561.59918851877
67069,549959.2868048138
77499,329344.06844651105
51668,604844.0854601845
64752,465014.5324908142
148430,442551.9816227171
63329,319323.2072222095
173406,485783.661004425
79182,400824.64218918036
139963,456079.75971410854
119727,346661.04976735124
14184,328887.4622255218
63325,699946.2784169854
69906,711920.3056621334
150715,334229.3932517556
10423,350651.2363155823
13226,228449.7566048082
166355,489891.8156844598
162216,593945.381466946
43071,386288.88218830473
103161,527519.7324433285
168506,501263.9256139678
30707,420553.37387068704
54877,429347.54501343606
77637,345638.3679247784
54304,298344.07174188894
71775,671266.9349223642
116543,330073.46506764845
18877,367222.62064642605
98865,439151.9146152472
169535,489991.28814169316
155674,349347.24579791067
46410,401138.7531003415
25354,355221.20558778034
149242,346049.7561832215
156019,530177.716903067
2372,229595.55973296825
167793,531122.253135716
13539,361571.3805528436
96889,588203.6229104401
12180,251224.87071403762
30975,451559.8947692232
142091,664815.6331427131
141417,540626.740744698
88385,506842.5921728975
118140,464042.25398886803
130703,442483.73691375635
78738,461705.360249378
31269,329484.61994002265
109042,451284.35806904425
48367,396661.6499973588
169027,465261.1855664937
94564,383491.200307714
69161,470675.8424743351
109455,609030.0824387165
102048,494752.9262502747
142061,609761.7738211477
80360,326216.4931141032
108330,409514.690990175
45894,281160.7589946813
184619,767071.7210810413
44807,315722.4595430955
86934,389285.44378705416
99343,400423.0586517195
168916,572264.8965185131
89276,618350.7713079915
51815,316485.7230231486
125813,383924.455894677
107171,385542.7303389275
154642,414234.7906708504
10072,364782.3896495453
68097,342798.97737305175
160821,503743.8531445109
19655,322296.7801874919
142752,457661.6640241245
36940,313048.52111935266
111126,410074.6031765057
596,255642.09518719514
71019,402386.27994574973
4479,315015.6181808677
55848,471494.2642844192
85188,500308.0460131594
125357,382333.9846656469
14647,293151.440569773
162730,488921.5253461979
150653,430773.0834974257
120056,379351.139185943
169156,596316.4073626373
67935,663806.9192458694
174388,604445.7125678281
182913,591100.4839858682
54148,284539.09666565596
131866,634777.7924843286
149984,496134.1420419535
159985,508008.24280601775
95496,417472.81876495277
112843,426145.4890431363
49524,389197.88974538684
27369,252174.18978529845
30825,402212.52347722044
169753,710958.2749375412
92534,350644.6402882093
129225,427315.9534196249
13062,228706.33655117493
130722,531413.5295445004
134157,420890.165735313
165859,501562.95180759404
66301,451655.52503227
83618,444973.3350867678
107691,451283.90938008204
105232,392198.8099795576
48298,551727.7711700953
40648,326884.800759501
71976,489247.6574963864
72896,589873.7809973196
74551,381370.96993557905
44973,318055.4748661105
29347,371824.84806471475
141919,447234.53127042466
106300,356800.6205649929
131980,455854.90400148154
133141,426172.1168026483
3973,306023.61976812885
40519,315267.4881526034
180446,566778.0345971825
175025,531175.0325890535
75064,391924.6527205026
18793,375066.5963570107
149491,422108.5585705056
154754,480127.14872818865
132371,426967.6488563658
134999,454567.81703980145
165322,538309.3722269519
108805,478820.4713504196
140691,497292.27145353577
156367,510864.3877270668
85858,573470.964146969
152700,453879.4816619079
185104,515022.81261466176
70218,432228.65721082594
10393,332135.04068551806
165123,555629.7758544944
55106,431820.35564796795
88369,372357.05894409964
41779,606393.2262184613
130816,360223.7942448865
31211,333745.60038872156
166757,765854.9111785026
108437,421111.73217951896
185814,813166.8204634363
73304,436343.670405723
148656,477135.55680426036
84559,337029.84296016366
151222,418588.9739029804
2069,235630.2859788456
182640,681673.7992169772
157520,475104.57692012895
153201,507516.8979416059
51319,428357.08980341593
167197,538384.7991647341
56328,899142.6087861267
7586,306048.13069807045
4962,539852.8384092343
17286,267928.10871957056
17996,314850.4443821599
136652,478177.50497246545
107533,377045.42764247255
35676,279372.4133547498
63528,427721.30614736985
88024,377063.2001238002
92245,450099.04434127465
121431,508573.1529816454
117675,428106.8344804922
134315,579996.7070369738
80382,363403.55092768563
5676,359409.9786065197
85834,417459.2292006784
7544,303005.5777916291
76545,401719.6379865111
182269,744647.0438163448
115301,342029.0155511063
184499,701588.0965904549
89274,878613.3740166933
96978,470860.48863928457
22476,350887.97286827245
43684,335537.8590208593
103852,518449.4166336651
6660,313127.78406708676
149136,502184.682776501
55623,352256.0317382282
154963,417473.6916388916
118607,407277.4574226465
66046,412078.5183894782
50815,374701.2182976627
88378,455545.52433009347
47559,397131.5994945554
96116,404881.70034605573
31651,313633.60105823044
141186,583776.6299391609
142321,691422.0119913144
47123,279945.46831171215
176333,560148.0595162864
3011,297792.60811887536
68006,590813.505302471
183387,473012.10820257524
36465,317630.9725214861
39670,294096.4325169929
173044,476957.64865910646
7197,302363.85822136817
35841,308088.23981003393
185880,779191.3679696423
64929,815600.0549768807
99553,509741.23691282433
59246,265367.1049434008
122401,337693.89346605923
5750,311094.2631322127
54602,332614.3454839194
57503,237734.97611120858
139988,450666.982146984
61441,858733.1245786545
3816,358816.236057984
157223,457137.7381136548
45836,345636.76354209735
155755,419609.6084440652
1314,268055.421173184
172283,566767.5079041981
183939,716488.5711602428
102449,479910.21273085114
130038,363664.52152561245
69337,787749.8116070037
59437,304841.76527413697
100231,420093.48888975236
184320,603246.7317344983
121624,433986.39931920334
175778,479401.20071445405
49838,293886.0826663904
112596,385984.9120163652
92825,638525.5509833627
3175,524741.1783912155
20599,258690.51752749973
90059,436771.17722304264
8718,257075.47660000334
56904,677332.2697927655
140415,440977.8447933065
45486,355643.1945015914
72264,415047.8534735683
102129,404936.2610782178
5083,394612.9765203343
23403,399681.60550526064
57581,663742.7573457904
165475,532989.6727579694
88985,476530.367795439
30967,435649.3897118546
19270,395796.9115837992
39924,274354.4337721858
52520,500132.86950225703
151658,359026.6364987479
145774,554228.1790605821
52004,327350.55832601397
109232,385557.33578293107
32071,274611.9952000157
421,247775.4518922105
150070,459043.0524202597
157555,450372.9451817789
141514,346334.88720002346
137558,549817.3585950041
155571,426108.6435144682
162016,504037.83336081496
47743,363953.2249881428
42863,318248.11864682514
60316,354606.6914250386
119376,522810.7320110481
96534,404395.1115496609
97787,493560.71933541057
46854,260224.36282270696
131197,391850.2281416779
45750,384439.7952608335
75580,604314.1418577335
122938,475906.960660129
24952,271385.8701033721
8713,246958.53448421997
29044,314777.8788859489
33794,426394.25931226986
155354,524567.1014368874
174630,682388.4276322377
357,211157.56529920132
52446,391717.481424648
173530,511454.63939444046
9167,299505.4041081011
2712,266627.46137938695
34228,374539.27273665235
14795,297940.8949602125
101108,550059.1690183963
182805,577541.9915704564
101314,467229.62544981757
71207,369601.7442728534
24463,343786.03258703614
161441,465832.3665053626
62066,305714.7142687464
140608,422939.4824784032
9901,280848.5641196561
167009,453265.2961945919
70131,335544.9700063266
111696,576752.5080227429
69883,758147.6099693085
68434,413200.1888443462
10786,306527.7270178834
104011,518197.13873590284
108425,385830.0748128488
120804,401470.8072267436
26582,390029.006215274
20975,405677.7464378486
134633,482193.7548074136
97941,435289.3659060563
107642,415457.19878666586
161902,480243.19936350896
100312,768170.2883942623
95448,408125.1156392447
21815,338966.9161932002
149382,718087.6790509056
74108,817721.7483683156
123994,632085.0553857844
146443,504647.88279087393
108700,384301.3525261207
22001,426241.45844867046
74783,358620.01172537997
119865,387932.7544957715
141913,387064.1261987545
74995,468570.597619725
135235,327781.1262426894
48589,320041.52456213185
914,270450.6753032114
119943,397050.5208744136
99440,329519.47113536915
144341,661199.803732177
97930,522301.5959783122
90951,370873.36100803973
131041,398123.57710675325
84731,472709.9914686564
135546,645113.206590351
127448,471838.90559413325
61300,291433.1929386972
63131,388216.9999844785
25238,342851.782229071
180340,576308.6067690363
99506,338846.38163645077
183854,599925.691771265
94910,407623.50284676586
44500,301643.1798916114
63085,384694.22189339966
164640,712472.2480330343
16313,339016.04021259403
132985,446727.44095870195
101842,361635.4263980144
5938,509362.6163993238
44937,345745.5784485739
170855,607030.5676075108
